IsBadBuy,RefId
0.13648151100133885,82166
0.09054996536101602,82167
0.1756946997341009,82168
0.1434371790653147,82169
0.1555160161110184,82170
0.10646783588088572,82171
0.13138100480848483,82172
0.19257976252486617,82173
0.18654010969100177,82174
0.13530097091032528,82175
0.12866853147960117,82176
0.0805354675525188,82177
0.07376349530681105,82178
0.11329452055412954,82179
0.16092284135800164,82180
0.06725376438430823,82181
0.10976937220583974,82182
0.10527469914543439,82183
0.11446267876227754,82184
0.06530743730390887,82185
0.15063049154658525,82186
0.190293261875065,82187
0.17654705522225128,82188
0.2992363638367064,82189
0.05783657694653645,82190
0.0867760628831731,82191
0.31974736203094795,82192
0.08022137185970422,82193
0.2091457658520611,82194
0.1508668052176376,82195
0.07736345160890726,82196
0.2051967911687303,82197
0.06272111625392487,82198
0.18798944747451332,82199
0.06723026935816054,82200
0.08314248787283753,82201
0.05063152878477555,82202
0.06789895234166415,82203
0.2536531075882287,82204
0.10392902110354156,82205
0.14948754917370263,82206
0.10024482210609376,82207
0.08586132958657558,82208
0.29964363043987136,82209
0.2493834142255288,82210
0.08947562962629611,82211
0.06605415938506726,82212
0.0487983522344024,82213
0.1112403042823672,82214
0.17993888117835075,82215
0.051840380376808964,82216
0.10010440008482177,82217
0.15517940326963697,82218
0.19417353964234912,82219
0.07392328861419957,82220
0.15092892379667716,82221
0.1559055210442558,82222
0.13207716878909928,82223
0.09758173949671108,82224
0.0674692213052884,82225
0.29604892387406007,82226
0.1118442983039222,82227
0.05587039137241739,82228
0.18914901335815884,82229
0.09927337420424,82230
0.14571480867553877,82231
0.12228934582714547,82232
0.11091968368539325,82233
0.05548881185701418,82234
0.0937970332039224,82235
0.15051402660486005,82236
0.11497616019029915,82237
0.1011788269255481,82238
0.15723719964730598,82239
0.11342184610666826,82240
0.0850039919955064,82241
0.1564170758263168,82242
0.07501322564605481,82243
0.17901950284857523,82244
0.0683010844753744,82245
0.07258566880695386,82246
0.06551275990428695,82247
0.05460048673318339,82248
0.10605494950408594,82249
0.05949935971054731,82250
0.22345317679513765,82251
0.12623829621974017,82252
0.09764582478981776,82253
0.07756456288994884,82254
0.09794504997342525,82255
0.07902440694600169,82256
0.044695302002768666,82257
0.10000122532801844,82258
0.2360120967402635,82259
0.08955189250245589,82260
0.23390990493817074,82261
0.12403375602211467,82262
0.1585160701895309,82263
0.07243721712674143,82264
0.07211088264688183,82265
0.031045356837566276,82266
0.12709982012118864,82267
0.11685384858575933,82268
0.09060805564883045,82269
0.06369894341788396,82270
0.14093882552012627,82271
0.13324671949431757,82272
0.12982565167875448,82273
0.052308373164808956,82274
0.21741459263458332,82275
0.1086886076027938,82276
0.240203213034701,82277
0.08567158967068528,82278
0.047699363527103786,82279
0.09777235037714518,82280
0.28258252118327387,82281
0.09956529934280985,82282
0.3170182566984239,82283
0.09089992521781905,82284
0.049346133125040825,82285
0.06483500464949116,82286
0.08262558121371852,82287
0.10796758427125043,82288
0.11399400366663257,82289
0.07074490949008022,82290
0.12241144479986983,82291
0.03626534850719568,82292
0.18015919319608398,82293
0.13116155123366302,82294
0.17171398419623585,82295
0.2335194244541935,82296
0.06714581648267234,82297
0.11416417110717894,82298
0.07198219349971302,82299
0.10879194777072292,82300
0.1328199529072212,82301
0.10494249900650068,82302
0.15961506093546443,82303
0.24949257409257392,82304
0.25414295253007285,82305
0.23987033536545863,82306
0.07473235466010657,82307
0.10649743105979743,82308
0.04237901535379958,82309
0.20209966417356842,82310
0.2645113990224669,82311
0.16348616039814662,82312
0.06595257079453251,82313
0.04395167476569641,82314
0.167320125979386,82315
0.08942944659854625,82316
0.12756342609302998,82317
0.0969651369211011,82318
0.10497514384869025,82319
0.07452722718769905,82320
0.10963724541464456,82321
0.03085263869128188,82322
0.15801018249152954,82323
0.11652460251784551,82324
0.07356619831333666,82325
0.05398218449573302,82326
0.08120993073815029,82327
0.06067930029961092,82328
0.08084479894103604,82329
0.22493995221354268,82330
0.053580766106949645,82331
0.14461092038769113,82332
0.07659199830833256,82333
0.16898600920893123,82334
0.04957585922682444,82335
0.05722399998290981,82336
0.12148817328136616,82337
0.17331941400941772,82338
0.07555450759251388,82339
0.10445729340423832,82340
0.05422924660423046,82341
0.08977401518893649,82342
0.17668717770694348,82343
0.14421642917387767,82344
0.19236791644795997,82345
0.16602222410626485,82346
0.06910848132073161,82347
0.05654430505256819,82348
0.14361636727449467,82349
0.02748015631480437,82350
0.05199138139435418,82351
0.04489297474255295,82352
0.06361258115290234,82353
0.10317890500371474,82354
0.07843443852105794,82355
0.0910002607483971,82356
0.14713888841166248,82357
0.17370512701762003,82358
0.05407685829764799,82359
0.06314891617258217,82360
0.0970897698510774,82361
0.08007158678311722,82362
0.02073876180166358,82363
0.11724807280613564,82364
0.08597986996253924,82365
0.08547558794644809,82366
0.09630300278558339,82367
0.1407388637848547,82368
0.044318896727385176,82369
0.05368430359450267,82370
0.040035335157470306,82371
0.3728058007304038,82372
0.044963852439157764,82373
0.07381704832449075,82374
0.04929979192488241,82375
0.1468495806104472,82376
0.11690567638720019,82377
0.07742455513702512,82378
0.11784736510563003,82379
0.2459294915298259,82380
0.10837594895377821,82381
0.08130378928653113,82382
0.07739577027456511,82383
0.10594624718374282,82384
0.0802026722733928,82385
0.09026738573541047,82386
0.07242547122111936,82387
0.06412717456818791,82388
0.051279497625221084,82389
0.14829051905191556,82390
0.044576605064409636,82391
0.07684635853666343,82393
0.06835672430781413,82394
0.1739869887765816,82395
0.04428818267546051,82396
0.07261450684799327,82397
0.10174162182064724,82398
0.0600053496356598,82399
0.1582441846687852,82400
0.06702484582533948,82401
0.03700092377423736,82402
0.16424188871099055,82403
0.14721881657388564,82404
0.04200581814658213,82405
0.15161813502678315,82406
0.03176252320419427,82407
0.2254258520575398,82408
0.11891422269773434,82409
0.07781014896463873,82410
0.12557854097258692,82411
0.1647173862330357,82412
0.10531388296890508,82413
0.2200061908543063,82414
0.2067495584312905,82415
0.09838899247040614,82416
0.08593476177546361,82417
0.13439577206366468,82418
0.05024527270480719,82419
0.21239481016416392,82420
0.09421722398166173,82421
0.06515398111815018,82422
0.19707397871408258,82423
0.06437054230463155,82424
0.10612711283374933,82425
0.021644726723567008,82426
0.21404620808360053,82427
0.0731362402507492,82428
0.1286697269643922,82429
0.07897782849779462,82430
0.14259986766441077,82431
0.09895082266664595,82432
0.11766178565593123,82433
0.07789499650332264,82434
0.08110901653465316,82435
0.12846362890894328,82436
0.11619935625532751,82437
0.0780720138313149,82438
0.09098837424358411,82439
0.12166260011424045,82440
0.6370230534821156,82441
0.12533519492185546,82442
0.24618253966370196,82443
0.06957228713352313,82444
0.06633455492647235,82445
0.20907531826012288,82446
0.12178804509192999,82447
0.24840386591797825,82448
0.08469400363675192,82449
0.26149546625513137,82450
0.14504649386773538,82451
0.2577146997192413,82452
0.10371404440923124,82453
0.2020181806910738,82454
0.15333167690414776,82455
0.083011750316175,82456
0.1284503556023545,82457
0.04585037541862979,82458
0.07301002260599994,82459
0.21758210985718165,82460
0.10311363922512133,82461
0.10637331744413114,82462
0.13983827545944957,82463
0.5899911908851136,82464
0.09286958930890417,82465
0.08783886064022696,82466
0.16056038264265443,82467
0.09656932855927139,82468
0.17497156710186026,82469
0.04074041142127806,82470
0.034347599276742066,82471
0.10023098112605093,82472
0.14730874730732993,82473
0.1170646911439551,82474
0.10091352967594512,82475
0.2331236739739881,82476
0.18746729058474149,82477
0.1307701595796604,82478
0.2551300071130445,82479
0.10948319518375037,82480
0.08009340017416211,82481
0.16942166849756352,82482
0.10434895628038676,82483
0.4060033649769937,82484
0.22103002119881626,82485
0.12307920016433807,82486
0.15466882081255637,82487
0.12228959723528268,82488
0.21166429842174753,82489
0.15934547972428,82490
0.1742920751531974,82491
0.12020097005705904,82492
0.0687091069491913,82493
0.1370793428002793,82494
0.1479243964227066,82495
0.23032324858004302,82496
0.0612357782936558,82497
0.05102667325116762,82498
0.08755140508027877,82499
0.22163492597699824,82500
0.07718621822666863,82501
0.13376256122327873,82502
0.12126124133506076,82503
0.11840720402948475,82504
0.11907382224284221,82505
0.4870705425922493,82506
0.0789200786670898,82507
0.13433099584073305,82508
0.057230564050856574,82509
0.07338367157925903,82510
0.02366894753013836,82511
0.11816070792278666,82512
0.09498883613545496,82513
0.07616434892041886,82514
0.1349074935408842,82515
0.2288359158098026,82516
0.07509766823346081,82517
0.2099498968176042,82518
0.36582046518830014,82519
0.12034285884687998,82520
0.15640656721902577,82521
0.11010816976537469,82522
0.07857201211405908,82523
0.12019349313716667,82524
0.10055477669756228,82525
0.08395817575094379,82526
0.145221807107716,82527
0.06561457558743838,82528
0.11237565226338461,82529
0.07070478910340587,82530
0.09275308991617966,82531
0.09935630302778213,82532
0.15439162916472665,82533
0.1015949648840933,82534
0.08082723816232144,82535
0.08497913076610976,82536
0.1052593255528631,82537
0.06928153088129395,82538
0.06453618093632855,82539
0.1379856282987435,82540
0.06486860211012563,82541
0.09851967122498939,82542
0.10149313893870346,82543
0.08266889963883789,82544
0.22789689360281737,82545
0.1858762632036561,82546
0.06978411223307622,82547
0.11735857424956578,82548
0.15192430410210822,82549
0.19121009531179872,82550
0.12207805740119637,82551
0.0817527927985453,82552
0.10360846464348575,82553
0.1867266008267616,82554
0.10123606789099338,82555
0.11256742880601507,82556
0.091712720953125,82557
0.09549474831251988,82558
0.15078603849793099,82559
0.10448162669379801,82560
0.0774306785920653,82561
0.09722642012540637,82562
0.2531175002837836,82563
0.23895593439070623,82564
0.09855396395353606,82565
0.08027197955368438,82566
0.12211438126713892,82567
0.12470802018102038,82568
0.37833091864521995,82569
0.13423940740370344,82570
0.06287283449291194,82571
0.1593278796619788,82572
0.1317325587853656,82573
0.05959385297706042,82574
0.1609601005612418,82575
0.1987227463038671,82576
0.08317865591785692,82577
0.0973015065477834,82578
0.08799911469703377,82579
0.11576023050825202,82580
0.14621435862618218,82581
0.09748479207337443,82582
0.26250426104379565,82583
0.05856678690759642,82584
0.11376426758086124,82585
0.16864945983590673,82586
0.10550695051844211,82587
0.12357883695293062,82588
0.12391426821943703,82589
0.26121906456848143,82590
0.15825136613748247,82591
0.12799929461529214,82592
0.14881683720958758,82593
0.1634216566126086,82594
0.1968363316458602,82595
0.2000956890533419,82596
0.15737853072761834,82597
0.17924785854002945,82598
0.24157540561274835,82599
0.06849428759796874,82600
0.08479669889598533,82601
0.10851992514663712,82602
0.07600302971597812,82603
0.11096866251160263,82604
0.16258984782422695,82605
0.23937529595301693,82606
0.140230194505474,82607
0.1899602571264617,82608
0.12466289798524732,82609
0.25640206388843134,82610
0.19316420994437064,82611
0.14503641770771158,82612
0.1739736586891526,82613
0.18032798258167948,82614
0.14978451781860994,82615
0.11227410952061602,82616
0.09715171454119036,82617
0.27814757684410735,82618
0.06883397059917339,82619
0.3277784047928549,82620
0.19000816449730235,82621
0.18745144057173158,82622
0.05720993070692893,82623
0.18666378850006596,82624
0.08753433538032977,82625
0.09354090901001809,82626
0.0647167187218059,82627
0.6307569851931027,82628
0.6852184403613627,82629
0.3809846310652995,82630
0.48994011934935905,82631
0.6566456415825486,82632
0.5541530370791574,82633
0.30566261578744536,82634
0.1296122050984834,82635
0.07072864532982857,82636
0.07868596425719485,82637
0.20679016922474563,82638
0.12629023833890898,82639
0.10970990510372465,82640
0.10927965860158034,82641
0.3333953301389519,82642
0.1108445508272439,82643
0.08165216019883785,82644
0.14887994725226217,82645
0.19096610178541304,82646
0.17035865526686617,82647
0.09286781565217589,82648
0.18960034371900814,82649
0.13469360467698335,82650
0.18447277746133178,82651
0.1635992764260532,82652
0.3366676874947458,82653
0.1691717159932089,82654
0.0555996490621449,82655
0.1554681849480302,82656
0.13483902894215385,82657
0.114544975405581,82658
0.09425137351338514,82659
0.09559290485775634,82660
0.11731573996279854,82661
0.26818265937816943,82662
0.06748170746974413,82663
0.1557476312082061,82664
0.06898677597742879,82665
0.16571339679422295,82666
0.06170045643911771,82667
0.14703044960115585,82668
0.11754292741565459,82669
0.18587628257959182,82670
0.08809270811560464,82671
0.043015358687873734,82672
0.07701468951932848,82673
0.04671853440842284,82674
0.24750497415569594,82675
0.06613800132512028,82676
0.053537860547666544,82677
0.08669811168936806,82678
0.10234663352998093,82679
0.11436090714542047,82680
0.15920352528798462,82681
0.15777701231883298,82682
0.21890064150970512,82683
0.07153125444349082,82684
0.20225104733638463,82685
0.11112357959158801,82686
0.09610943334723158,82687
0.13407952084119623,82688
0.05365845744028278,82689
0.09421762431343467,82690
0.32697778516145626,82691
0.055615863607858695,82692
0.1639922768241362,82693
0.1283459569942742,82694
0.09542076571287278,82695
0.05401940145570932,82696
0.07748768756981597,82697
0.06327116793535047,82698
0.17106882542926713,82699
0.25107114654990276,82700
0.22631827295056609,82701
0.10201299287676785,82702
0.05686693911050302,82703
0.11281999202384435,82704
0.1466052895841217,82705
0.09797007982899314,82706
0.06212838707358595,82707
0.058161698603538675,82708
0.12540986454604333,82709
0.255535330052677,82710
0.08386615492692034,82711
0.2859202034498429,82712
0.3810357133572708,82713
0.11713093001998627,82714
0.1993670906622829,82715
0.07339155687839082,82716
0.05288045889390333,82717
0.07559199711978533,82718
0.08857637771506816,82719
0.6777890422335717,82720
0.0859684620325551,82721
0.13330101262708133,82722
0.06737722152451821,82723
0.1022673395056884,82724
0.18389377437979562,82725
0.11219488112356304,82726
0.14406885634806807,82727
0.16204026248386266,82728
0.09065622946357271,82729
0.14886748020730958,82730
0.23037090033164762,82731
0.10591615591597872,82732
0.1707030989506753,82733
0.1928166884092721,82734
0.13553754449422903,82735
0.12070855672463915,82736
0.09411028333762272,82737
0.06775528285295977,82738
0.13322193380596867,82739
0.10036398411832366,82740
0.0830018190841511,82741
0.1217908502393085,82742
