IsBadBuy,RefId
0.3247545,85215
0.18277785,85216
0.35589117,85217
0.15720299,85218
0.2958354,85219
0.32244724,85220
0.14350677,85221
0.15121266,85222
0.36051226,85223
0.35264945,85224
0.30313486,85225
0.3371586,85226
0.39697337,85227
0.34390557,85228
0.24047658,85229
0.36465278,85230
0.50211984,85231
0.15464216,85232
0.19251283,85233
0.6072178,85234
0.37389454,85235
0.41796434,85236
0.27426404,85237
0.35666567,85238
0.2858831,85239
0.2959937,85240
0.1277708,85241
0.05155812,85242
0.1363366,85243
0.2871042,85244
0.121845774,85245
0.3053029,85246
0.20074318,85247
0.29553595,85248
0.313154,85249
0.35939714,85250
0.3496694,85251
0.33053058,85252
0.16801995,85253
0.07922196,85254
0.078862265,85255
0.11106024,85256
0.40465927,85257
0.07348849,85258
0.124312274,85259
0.3089931,85260
0.29143402,85261
0.101416215,85262
0.3481959,85263
0.15991768,85264
0.3366716,85265
0.71422285,85266
0.44001195,85267
0.13696072,85268
0.18948516,85269
0.21943793,85270
0.26094034,85271
0.4378256,85272
0.06693106,85273
0.27489266,85274
0.16712886,85275
0.18939209,85276
0.22509602,85277
0.2427896,85278
0.28958893,85279
0.22595815,85280
0.2694354,85281
0.1337708,85282
0.5479137,85283
0.08083343,85284
0.047455322,85285
0.26393187,85286
0.36925846,85287
0.38354322,85288
0.10911483,85289
0.18183644,85290
0.12364102,85291
0.05045867,85292
0.24316491,85293
0.08418912,85294
0.104563326,85295
0.11049423,85296
0.2603699,85297
0.043261364,85298
0.04237068,85299
0.1771448,85300
0.16312382,85301
0.15969922,85302
0.088403046,85303
0.13154285,85304
0.08790354,85305
0.19185738,85306
0.27834237,85307
0.08487104,85308
0.19150405,85309
0.21195737,85310
0.043278802,85311
0.18321894,85312
0.11559338,85313
0.106237076,85314
0.25626275,85315
0.08065269,85316
0.36977887,85317
0.17602845,85318
0.11684698,85319
0.14302175,85320
0.09696126,85321
0.07354771,85322
0.12073617,85323
0.06634431,85324
0.2800701,85325
0.05244892,85326
0.24279872,85327
0.075816326,85328
0.26512966,85329
0.1621776,85330
0.20111176,85331
0.043929797,85332
0.057620473,85333
0.06909919,85334
0.25827926,85335
0.10304682,85336
0.118135616,85337
0.027698208,85338
0.14924842,85339
0.107003555,85340
0.05511415,85341
0.35137808,85342
0.053492036,85343
0.10497454,85344
0.07183625,85345
0.43551606,85346
0.18284248,85347
0.05666435,85348
0.11650412,85349
0.042164393,85350
0.08025935,85351
0.09206223,85352
0.49538863,85353
0.06459416,85354
0.100062266,85355
0.10077418,85356
0.0824917,85357
0.27010027,85358
0.17360044,85359
0.158224,85360
0.25713167,85361
0.056585375,85362
0.65156406,85363
0.14251335,85364
0.5191072,85365
0.07519009,85366
0.047073685,85367
0.07339193,85368
0.16340928,85369
0.138489,85370
0.17273033,85371
0.08759507,85372
0.06795872,85373
0.07098013,85374
0.1080499,85375
0.1965676,85376
0.19653952,85377
0.061241444,85378
0.05952877,85379
0.061332602,85380
0.053924233,85381
0.06243135,85382
0.33369938,85383
0.08786298,85384
0.24130468,85385
0.17622927,85386
0.11361717,85387
0.20138338,85388
0.25566018,85389
0.15836515,85390
0.13492069,85391
0.1383965,85392
0.061252564,85393
0.042376876,85394
0.2292054,85395
0.066176906,85396
0.17200634,85397
0.19564673,85398
0.1287459,85399
0.32844105,85400
0.2177269,85401
0.13470186,85402
0.34300113,85403
0.035862267,85404
0.06515037,85405
0.16542752,85406
0.16379224,85407
0.30597362,85408
0.15435562,85409
0.056154847,85410
0.0977716,85411
0.17757961,85412
0.088205166,85413
0.30351606,85414
0.45318753,85415
0.1902987,85416
0.084323734,85417
0.17516288,85418
0.16044363,85419
0.24111786,85420
0.2451799,85421
0.20577277,85422
0.1597177,85423
0.30247834,85424
0.8012,85425
0.12203631,85426
0.34362793,85427
0.09102849,85428
0.13162608,85429
0.05580112,85430
0.17319202,85431
0.109085105,85432
0.12378082,85433
0.34168968,85434
0.09212213,85435
0.06956569,85436
0.07958549,85437
0.29054803,85438
0.09837886,85439
0.15135936,85440
0.18341222,85441
0.13074419,85442
0.18299939,85443
0.31131402,85444
0.114154674,85445
0.0690692,85446
0.26045316,85447
0.25936362,85448
0.054592878,85449
0.21424423,85450
0.26570144,85451
0.24634546,85452
0.51996124,85453
0.24129596,85454
0.73952097,85455
0.18316586,85456
0.15718545,85457
0.36811003,85458
0.7760765,85459
0.18042195,85460
0.28626564,85461
0.163283,85462
0.066087335,85463
0.13059218,85464
0.27355403,85465
0.08769769,85466
0.07190506,85467
0.102046914,85468
0.47532296,85469
0.05280557,85470
0.079842106,85471
0.07033465,85472
0.086273134,85473
0.15867023,85474
0.06043064,85475
0.19569042,85476
0.06725037,85477
0.19959415,85478
0.08510704,85479
0.33262223,85480
0.2758514,85481
0.081996925,85482
0.09164492,85483
0.093610965,85484
0.36487406,85485
0.10729067,85486
0.06015123,85487
0.14925021,85488
0.100431755,85489
0.1612903,85490
0.31054243,85491
0.22405346,85492
0.13828391,85493
0.11786883,85494
0.14050344,85495
0.111708716,85496
0.24113798,85497
0.11676884,85498
0.041261416,85499
0.082615845,85500
0.32355237,85501
0.0806018,85502
0.15970305,85503
0.11555369,85504
0.10807222,85505
0.3075258,85506
0.0881295,85507
0.2800884,85508
0.07456571,85509
0.043041427,85510
0.17027733,85511
0.24049363,85512
0.09243661,85513
0.0924442,85514
0.25762144,85515
0.27016866,85516
0.22704847,85517
0.18365636,85518
0.049502615,85519
0.1261726,85520
0.12776916,85521
0.053762127,85522
0.11817852,85523
0.18635695,85524
0.11798645,85525
0.08491272,85526
0.1484577,85527
0.12157863,85528
0.19753887,85529
0.36809,85530
0.21770357,85531
0.088740155,85532
0.11097954,85533
0.07038078,85534
0.10159626,85535
0.04869551,85536
0.33196524,85537
0.10236682,85538
0.13325171,85539
0.2625792,85540
0.32180208,85541
0.18456635,85542
0.207971,85543
0.3725937,85544
0.5516941,85545
0.2798962,85546
0.16992888,85547
0.16569702,85548
0.096052125,85549
0.2368757,85550
0.07973055,85551
0.73533344,85552
0.22239916,85553
0.06331511,85554
0.15044014,85555
0.1851373,85556
0.051518027,85557
0.053702097,85558
0.2125141,85559
0.09397893,85560
0.27291676,85561
0.110226005,85562
0.08132808,85563
0.23717292,85564
0.13478923,85565
0.114882074,85566
0.07398546,85567
0.16724439,85568
0.21414065,85569
0.18373267,85570
0.15995087,85571
0.17991401,85572
0.11551868,85573
0.15561701,85574
0.13705619,85575
0.23298818,85576
0.18303223,85577
0.23344406,85578
0.090946354,85579
0.06798904,85580
0.12309892,85581
0.17192203,85582
0.06263176,85583
0.12565309,85584
0.17951657,85585
0.037439033,85586
0.053545933,85587
0.09139992,85588
0.41606104,85589
0.05097834,85590
0.12220752,85591
0.07489115,85592
0.4192627,85593
0.07963921,85594
0.1659394,85595
0.09392661,85596
0.047633678,85597
0.19565292,85598
0.12292067,85599
0.1953812,85600
0.09668672,85601
0.0960394,85602
0.12484085,85603
0.14727496,85604
0.13215895,85605
0.19012195,85606
0.06439642,85607
0.18864036,85608
0.2039788,85609
0.117856026,85610
0.5417827,85611
0.17248648,85612
0.07410048,85613
0.08192764,85614
0.40461323,85615
0.16977364,85616
0.1584106,85617
0.095806874,85618
0.1958274,85619
0.15758894,85620
0.32691306,85621
0.17112407,85622
0.1658811,85623
0.06916008,85624
0.14009993,85625
0.085307494,85626
0.046442825,85627
0.143824,85628
0.09200292,85629
0.13638836,85630
0.09247402,85631
0.088124536,85632
0.08231298,85633
0.1823971,85634
0.060412463,85635
0.16680923,85636
0.07833209,85637
0.09017564,85638
0.17263275,85639
0.067494154,85640
0.088302135,85641
0.18313561,85642
0.20738174,85643
0.09889171,85644
0.083705746,85645
0.07448624,85646
0.17011447,85647
0.2580482,85648
0.2162805,85649
0.08102797,85650
0.067494154,85651
0.12531897,85652
0.07132963,85653
0.096140675,85654
0.1907419,85655
0.06922734,85656
0.16871963,85657
0.08218141,85658
0.4888898,85659
0.25280598,85660
0.13725495,85661
0.16480654,85662
0.18753164,85663
0.16978863,85664
0.11598894,85665
0.15935442,85666
0.03806271,85667
0.14022483,85668
0.14265394,85669
0.062089447,85670
0.1562109,85671
0.2511642,85672
0.21704611,85673
0.11854166,85674
0.05974795,85675
0.21107577,85676
0.11702724,85677
0.13726985,85678
0.11514407,85679
0.108234696,85680
0.12826368,85681
0.16300327,85682
0.51122767,85683
0.13797061,85684
0.07592391,85685
0.12760408,85686
0.07815761,85687
0.07371724,85688
0.17210317,85689
0.18929993,85690
0.09015618,85691
0.08867678,85692
0.08012518,85693
0.25568682,85694
0.06833175,85695
0.17993791,85696
0.20925899,85697
0.13610388,85698
0.09091443,85699
0.077221796,85700
0.20169961,85701
0.08944004,85702
0.20463373,85703
0.056684464,85704
0.122066885,85705
0.09443698,85706
0.06161285,85707
0.16028579,85708
0.24103823,85709
0.29739583,85710
0.13387498,85711
0.08166012,85712
0.18464072,85713
0.21514046,85714
0.5474734,85715
0.17009111,85716
0.102238245,85717
0.06858349,85718
0.19501203,85719
0.22154671,85720
0.25326708,85721
0.06570154,85722
0.10840043,85723
0.1481583,85724
0.08640021,85725
0.081947565,85726
0.3696587,85727
0.28956166,85728
0.06563993,85729
0.26847127,85730
0.12400142,85731
0.18384828,85732
0.0916341,85733
0.048379935,85734
0.17473982,85735
0.10928943,85736
0.37012213,85737
0.04871585,85738
0.2774143,85739
0.05408257,85740
0.16282216,85741
0.25059375,85742
0.2262496,85743
0.08607843,85744
0.12108016,85745
0.23884736,85746
0.33171132,85747
0.20636924,85748
0.2714324,85749
0.36824292,85750
0.09964719,85751
0.06420924,85752
0.27951512,85753
0.36365646,85754
0.34729213,85755
0.34878063,85756
0.37209058,85757
0.4466792,85758
0.45320314,85759
0.4311385,85760
0.28353956,85761
0.23135704,85762
0.11565089,85763
0.31007612,85764
0.2870764,85765
0.4335664,85766
0.20426759,85767
0.085349046,85768
0.3446394,85769
0.35653943,85770
0.29503697,85771
0.0729698,85772
0.22381094,85773
0.5277685,85774
0.075044245,85775
0.053523332,85776
0.29351613,85777
0.28554812,85778
0.27871016,85779
0.06425472,85780
0.04312228,85781
0.12500149,85782
0.20450307,85783
0.13535239,85784
0.28181717,85785
0.35521168,85786
0.10880607,85787
0.06853713,85788
0.29902494,85789
0.36023402,85790
0.06585038,85791
0.4059504,85792
0.2806906,85793
0.3606871,85794
0.05045585,85795
0.5149751,85796
0.1005236,85797
0.5270598,85798
0.10722433,85799
0.09075651,85800
0.059084225,85801
0.30271828,85802
0.061897773,85803
0.15303971,85804
0.2525327,85805
0.22309586,85806
0.3422839,85807
0.091135725,85808
0.25482258,85809
0.3356265,85810
0.23049735,85811
0.45729038,85812
0.0767359,85813
0.059254438,85814
0.15425631,85815
0.13523035,85816
0.1243326,85817
0.414855,85818
0.15291534,85819
0.12393795,85820
0.5505018,85821
0.04382586,85822
0.28551298,85823
0.4161252,85824
0.11873279,85825
0.11013435,85826
0.3148362,85827
0.13373098,85828
0.33392993,85829
0.37266842,85830
0.0999731,85831
0.116207555,85832
0.14635271,85833
0.41769728,85834
0.08060093,85835
0.12604126,85836
0.051412452,85837
0.078649186,85838
0.05543939,85839
0.34099355,85840
0.19322568,85841
0.14298885,85842
0.079751894,85843
0.17500234,85844
0.16496447,85845
0.22534359,85846
0.34633607,85847
0.26253626,85848
0.32880583,85849
0.30055994,85850
0.08760269,85851
0.199174,85852
0.6109913,85853
0.38911277,85854
0.18609764,85855
0.12031743,85856
0.35560265,85857
0.23928602,85858
0.06302505,85859
0.22110742,85860
0.14091635,85861
0.08168035,85862
0.11407371,85863
0.14115717,85864
0.13809848,85865
0.0855676,85866
0.084247865,85867
0.16783437,85868
0.19235232,85869
0.11440763,85870
0.12515622,85871
0.1454604,85872
0.07680568,85873
0.066002645,85874
0.08177206,85875
0.1163688,85876
0.058484476,85877
0.108257785,85878
0.096530885,85879
0.058484476,85880
0.17372043,85881
0.1518148,85882
0.13283534,85883
0.18097271,85884
0.08152556,85885
0.34769264,85886
0.24641696,85887
0.08686917,85888
0.05729166,85890
0.097814724,85891
0.13147976,85892
0.3280146,85893
0.06305633,85894
0.22821018,85895
0.17516668,85896
0.045230836,85897
0.14824316,85898
0.05931954,85899
0.11638324,85900
0.07226283,85901
0.1564195,85902
0.12584728,85903
0.07992498,85904
0.20804626,85905
0.09133236,85906
0.03794515,85907
0.2672114,85908
0.10948689,85909
0.12424163,85910
0.08816225,85911
0.14441165,85912
0.1942006,85913
0.047893766,85914
0.12603241,85915
0.19227816,85916
0.18483795,85917
0.068329826,85918
0.20112175,85919
0.07762126,85920
0.22135353,85921
0.04186585,85922
0.20954673,85923
0.20024404,85924
0.16246776,85925
0.0764455,85926
0.26308277,85927
0.17681466,85928
0.231882,85929
0.25865227,85930
0.09659642,85931
0.10833705,85932
0.08575176,85933
0.11901551,85934
0.12828414,85935
0.2172807,85936
0.14398809,85937
0.065875575,85938
0.25731128,85939
0.14679201,85940
0.06601796,85941
0.08720164,85942
0.19612712,85943
0.237188,85944
0.111350045,85945
0.039447606,85946
0.054940585,85947
0.11101169,85948
0.07046748,85949
0.07471852,85950
0.064939015,85951
0.09737843,85952
0.112053044,85953
0.16195641,85954
0.051736273,85955
0.08803419,85956
0.045349203,85957
0.09149665,85958
0.17352453,85959
0.09544112,85960
0.100990675,85961
0.24795578,85962
0.2095306,85963
0.061848033,85964
0.11425064,85965
0.050774634,85966
0.05895105,85967
0.04729596,85968
0.14605828,85969
0.18569556,85970
0.08843443,85971
0.25649664,85972
0.13506696,85973
0.07489422,85974
0.1019664,85975
0.317715,85976
0.17635919,85977
0.04897669,85978
0.08013404,85979
0.07324413,85980
0.18121685,85981
0.07305999,85982
0.046850495,85983
0.15710825,85984
0.045542136,85985
0.38761503,85986
0.061883584,85987
0.08144552,85988
0.14661519,85989
0.21198998,85990
0.044444848,85991
0.38618958,85992
0.065350614,85993
0.36916348,85994
0.40664926,85995
0.07592319,85996
0.04523889,85997
0.13701239,85998
0.08364159,85999
0.09316219,86000
0.12234158,86001
0.11441186,86002
0.0791053,86003
0.19691512,86004
0.120818734,86005
0.09225624,86006
0.17875326,86007
0.36263746,86008
0.22235632,86009
0.09467995,86010
0.13726132,86011
0.08257496,86012
0.09624376,86013
0.035335407,86014
0.037526693,86015
0.03143254,86016
0.34810054,86017
0.039894965,86018
0.044965245,86019
0.06151622,86020
0.1661205,86021
0.15723419,86022
0.039695285,86023
0.042393122,86024
0.040151868,86025
0.047580805,86026
0.07522173,86027
0.03933508,86028
0.044959705,86029
0.044395853,86030
0.046681173,86031
0.05592688,86032
0.04657946,86033
0.034753896,86034
0.03371816,86035
0.057349965,86036
0.042733062,86037
0.044956706,86038
0.041641437,86039
0.038464535,86040
0.042334303,86041
0.0651451,86042
0.04025687,86043
0.062145807,86044
0.04316712,86045
0.14748019,86046
0.12646024,86047
0.045771107,86048
0.043002702,86049
0.03755343,86050
0.053176634,86051
0.042664833,86052
0.039443254,86053
0.043320432,86054
0.02961433,86055
0.046351407,86056
0.0750104,86057
0.06588181,86058
0.105724715,86059
0.04163455,86060
0.08426937,86061
0.074926354,86062
0.08692913,86063
0.06588181,86064
0.078184895,86065
0.047087107,86066
0.045974728,86067
0.039854355,86068
0.067384705,86069
0.04369428,86070
0.04251931,86071
0.074926354,86072
0.04323816,86073
0.041265223,86074
0.05958414,86075
0.10129767,86076
0.038504545,86077
0.04111123,86078
0.03725675,86079
0.033966836,86080
0.038093224,86081
0.050300695,86082
0.11057121,86083
0.042445343,86084
0.043962017,86085
0.038706005,86086
0.043833952,86087
0.10275921,86088
0.03755343,86089
0.5296637,86090
0.05041398,86091
0.050426032,86092
0.049116433,86093
0.1917115,86094
0.039177008,86095
0.04142171,86096
0.041817814,86097
0.041569963,86098
0.04849905,86099
0.042256013,86100
0.036558304,86101
0.094393075,86102
0.041569963,86103
0.04163509,86104
0.04849905,86105
0.038754046,86106
0.04849905,86107
0.04578047,86108
0.042979483,86109
0.04856614,86110
0.037868384,86111
0.0413964,86112
0.04856614,86113
0.04248505,86114
0.04732061,86115
0.09239936,86116
0.04856614,86117
0.26525012,86118
0.033434,86119
0.12569742,86120
0.1101593,86121
0.10679466,86122
0.17856523,86123
0.042070623,86124
0.21756981,86125
0.03401247,86126
0.036284678,86127
0.102468275,86128
0.11258486,86129
0.113340184,86130
0.08692184,86131
0.03157552,86132
0.2530801,86133
0.08692184,86134
0.24733856,86135
0.15215616,86136
0.10679466,86137
0.10670328,86138
0.096151434,86139
0.23134238,86140
0.21756981,86141
0.05468482,86142
0.038833834,86143
0.050520062,86144
0.036056414,86145
0.044311985,86146
0.034778833,86147
0.16113998,86148
0.036569476,86149
0.03785025,86150
0.0646628,86151
0.047528304,86152
0.03433028,86153
0.1503188,86154
0.040359464,86155
0.1697668,86156
0.044186123,86157
0.14728957,86158
0.18331519,86159
0.18331519,86160
0.052161135,86161
0.093446106,86162
0.05053071,86163
0.19828388,86164
0.12827112,86165
0.16467378,86166
0.1346877,86167
0.045614168,86168
0.048301324,86169
0.06636502,86170
0.11557077,86171
0.4563513,86172
0.24516411,86173
0.035107717,86174
0.31112137,86175
0.039010502,86176
0.029647708,86177
0.048488807,86178
0.03840709,86179
0.0355213,86180
0.032245226,86181
0.037433825,86182
0.037433825,86183
0.029647708,86184
0.035155028,86185
0.03456477,86186
0.039323773,86187
0.019509181,86188
0.08180788,86189
0.12854636,86190
0.048798736,86191
0.17006767,86192
0.08688599,86193
0.09953531,86194
0.067423195,86195
0.038084656,86196
0.04283355,86197
0.05400886,86198
0.032573055,86199
0.03852841,86200
0.03662776,86201
0.044448897,86202
0.034806743,86203
0.043385416,86204
0.046446487,86205
0.04398393,86206
0.04713827,86207
0.033565413,86208
0.050965425,86209
0.052899137,86210
0.034848332,86211
0.048256654,86212
0.041760262,86213
0.044526186,86214
0.04468373,86215
0.037993573,86216
0.046145402,86217
0.03805062,86218
0.158228,86219
0.04118369,86220
0.057981912,86221
0.035543304,86222
0.04664523,86223
0.042847455,86224
0.045538988,86225
0.03352523,86226
0.04664107,86227
0.038204268,86228
0.03583044,86229
0.044836618,86230
0.04209662,86231
0.047775317,86232
0.043149006,86233
0.043987736,86234
0.04057951,86235
0.05490015,86236
0.031838287,86237
0.03751263,86238
0.030072724,86239
0.03784022,86240
0.20594072,86241
0.03322343,86242
0.031787213,86243
0.028981555,86244
0.028742013,86245
0.027774923,86246
0.030043181,86247
0.03751427,86248
0.026929105,86249
0.047931135,86250
0.078121044,86251
0.106413126,86252
0.028729105,86253
0.03961101,86254
0.031942375,86255
0.03526353,86256
0.022263044,86257
0.02962973,86258
0.09567929,86259
0.1697136,86260
0.03086288,86261
0.031952262,86262
0.090642236,86263
0.07063538,86264
0.032800578,86265
0.03596714,86266
0.07969463,86267
0.043405093,86268
0.045307357,86269
0.040577877,86270
0.039910913,86271
0.045957226,86272
0.043471903,86273
0.048827253,86274
0.04485546,86275
0.046052776,86276
0.04296654,86277
0.030996328,86278
0.03577964,86279
0.017575245,86280
0.106865145,86281
0.039137874,86282
0.07943679,86283
0.038405083,86284
0.04750462,86285
0.034850914,86286
0.04237341,86287
0.031242048,86288
0.032994624,86289
0.03869122,86290
0.03804392,86291
0.027911177,86292
0.024345765,86293
0.02704967,86294
0.043062236,86295
0.044750713,86296
